"Country","Region","Code","Date","Sex","Age","AgeInt","Metric","Measure","Value","Value_diff"
"Israel","All","IL28.12.2020","28.12.2020","b","40",10,"Count","Deaths",37,-1
"Israel","All","IL28.12.2020","28.12.2020","m","40",10,"Count","Deaths",22,-1
"Israel","All","IL11.01.2021","11.01.2021","f","0",10,"Count","Deaths",1,-1
"Israel","All","IL11.01.2021","11.01.2021","f","30",10,"Count","Deaths",7,-1
"Israel","All","IL17.02.2021","17.02.2021","f","10",10,"Count","Deaths",1,-1
"Israel","All","IL25.02.2021","25.02.2021","f","30",10,"Count","Deaths",16,-1
"Israel","All","IL28.02.2021","28.02.2021","m","0",10,"Count","Deaths",2,-1
"Israel","All","IL18.03.2021","18.03.2021","m","20",10,"Count","Deaths",18,-1
"Israel","All","IL24.03.2021","24.03.2021","f","50",10,"Count","Deaths",102,-1
"Israel","All","IL05.04.2021","05.04.2021","m","20",10,"Count","Deaths",18,-2
"Israel","All","IL05.04.2021","05.04.2021","m","40",10,"Count","Deaths",57,-1
"Israel","All","IL05.04.2021","05.04.2021","f","50",10,"Count","Deaths",106,-1
"Israel","All","IL05.04.2021","05.04.2021","f","70",10,"Count","Deaths",548,-9
"Israel","All","IL05.04.2021","05.04.2021","m","70",10,"Count","Deaths",989,-12
"Israel","All","IL18.04.2021","18.04.2021","f","0",10,"Count","Deaths",3,-1
"Israel","All","IL18.04.2021","18.04.2021","f","20",10,"Count","Deaths",12,-1
"Israel","All","IL18.04.2021","18.04.2021","m","30",10,"Count","Deaths",28,-1
"Israel","All","IL18.04.2021","18.04.2021","m","80",10,"Count","Deaths",1101,-15
"Israel","All","IL18.04.2021","18.04.2021","f","90",15,"Count","Deaths",656,-48
"Israel","All","IL18.04.2021","18.04.2021","m","90",15,"Count","Deaths",488,-39
"Israel","All","IL15.06.2021","15.06.2021","m","10",10,"Count","Deaths",3,-1
"Israel","All","IL15.06.2021","15.06.2021","f","40",10,"Count","Deaths",55,-1
"Israel","All","IL15.06.2021","15.06.2021","m","40",10,"Count","Deaths",68,-1
"Israel","All","IL22.06.2021","22.06.2021","f","60",10,"Count","Deaths",303,-1
"Israel","All","IL22.06.2021","22.06.2021","f","TOT",NA,"Count","Deaths",2777,-1
"Israel","All","IL12.07.2021","12.07.2021","m","50",10,"Count","Deaths",252,-1
"Israel","All","IL04.08.2021","04.08.2021","f","40",10,"Count","Deaths",54,-1
